CD1,CD2,CD3,CD4,CD5,CD6,CD7,CD8,CD9,CD10
CD1,0,2754,2219,2036,4955,3992,3576,3981,2633,1814
CD2,2732,0,1988,2040,4435,4115,4949,2221,4491,3105
CD3,2204,1979,0,2116,3900,3331,3973,3127,3799,2287
CD4,2028,2049,2115,0,5080,4459,4545,3030,3593,2578
CD5,4889,4381,3859,4974,0,2281,4640,5036,5994,4371
CD6,3954,4161,3321,4383,2307,0,3301,5155,4754,3321
CD7,3610,5032,4017,4587,4696,3299,0,6326,3102,2854
CD8,3942,2204,3093,2994,4964,5055,6211,0,5708,4382
CD9,2648,4529,3836,3619,6082,4807,3105,5776,0,2600
CD10,1768,3132,2282,2595,4415,3326,2832,4415,2584,0













