,origin,destination,aircraft_number,distances,doc,demand,revenue,mach,pax_num,fuel,time
0,CD1,CD1,,0,0,0.0,0,0.0,0,0,0
1,CD1,CD2,11.0,355,5609,451.0,49610,0.6696969696969697,[28.],[1484.08251144],[60.41844487]
2,CD1,CD3,0.0,243,4309,294.0,32340,0.5945454545454545,[28.],[992.71336545],[46.41632127]
3,CD1,CD4,1.0,198,3292,252.0,27720,0.5256565656565656,[28.],[808.38777967],[30.48446632]
4,CD1,CD5,0.0,768,11400,313.0,34430,0.6884848484848485,[28.],[3471.92029162],[124.48420041]
5,CD1,CD6,0.0,591,8874,298.0,32780,0.6822222222222221,[28.],[2586.38467485],[97.46384652]
6,CD1,CD7,0.0,517,7868,192.0,21120,0.6759595959595959,[28.],[2225.65300799],[86.65005454]
7,CD1,CD8,0.0,589,8846,221.0,24310,0.6822222222222221,[28.],[2576.87447217],[97.15975801]
8,CD1,CD9,1.0,336,5359,324.0,35640,0.6696969696969697,[28.],[1400.74443246],[57.47338477]
9,CD1,CD10,0.0,154,2534,188.0,20680,0.48181818181818176,[28.],[643.99530649],[18.70461269]
10,CD2,CD1,0.0,355,5609,451.0,49610,0.6696969696969697,[28.],[1484.08251144],[60.41844487]
11,CD2,CD2,,0,0,0.0,0,0.0,0,0,0
12,CD2,CD3,8.0,188,3006,342.0,37620,0.5193939393939393,[28.],[770.82573487],[25.58352212]
13,CD2,CD4,0.0,200,3320,469.0,51590,0.5256565656565656,[28.],[816.58797747],[30.86559078]
14,CD2,CD5,0.0,672,10057,398.0,43780,0.6822222222222221,[28.],[2976.62212165],[110.69171542]
15,CD2,CD6,0.0,620,9328,215.0,23650,0.6822222222222221,[28.],[2725.39048708],[102.7865939]
16,CD2,CD7,1.0,781,11586,254.0,27940,0.6884848484848485,[28.],[3537.56579618],[126.44120004]
17,CD2,CD8,0.0,243,4309,505.0,55550,0.5945454545454545,[28.],[992.71336545],[46.41632127]
18,CD2,CD9,0.0,690,10233,227.0,24970,0.6884848484848485,[28.],[3075.98938732],[111.8258076]
19,CD2,CD10,0.0,427,6599,322.0,35420,0.6759595959595959,[28.],[1813.86554147],[71.93969544]
20,CD3,CD1,5.0,243,4309,294.0,32340,0.5945454545454545,[28.],[992.71336545],[46.41632127]
21,CD3,CD2,1.0,188,3006,342.0,37620,0.5193939393939393,[28.],[770.84611002],[25.58278002]
22,CD3,CD3,,0,0,0.0,0,0.0,0,0,0
23,CD3,CD4,8.0,215,3529,334.0,36740,0.5444444444444444,[28.],[872.82614728],[33.80702221]
24,CD3,CD5,5.0,574,8633,300.0,33000,0.6822222222222221,[28.],[2500.72395113],[94.87755995]
25,CD3,CD6,7.0,463,7083,374.0,41140,0.6759595959595959,[28.],[1977.09707964],[77.46796016]
26,CD3,CD7,7.0,595,8929,354.0,38940,0.6822222222222221,[28.],[2605.389552],[98.072683]
27,CD3,CD8,0.0,425,6572,204.0,22440,0.6759595959595959,[28.],[1804.8466155],[71.63231387]
28,CD3,CD9,0.0,561,8454,255.0,28050,0.6822222222222221,[28.],[2439.52540137],[92.90026091]
29,CD3,CD10,1.0,258,4430,192.0,21120,0.6258585858585858,[28.],[1043.85616912],[47.34960126]
30,CD4,CD1,7.0,198,3292,252.0,27720,0.5256565656565656,[28.],[808.38777967],[30.48446632]
31,CD4,CD2,9.0,200,3320,469.0,51590,0.5256565656565656,[28.],[816.58797747],[30.86559078]
32,CD4,CD3,0.0,215,3529,334.0,36740,0.5444444444444444,[28.],[872.82614728],[33.80702221]
33,CD4,CD4,,0,0,0.0,0,0.0,0,0,0
34,CD4,CD5,6.0,788,11686,307.0,33770,0.6884848484848485,[28.],[3573.03583852],[127.49400888]
35,CD4,CD6,0.0,670,10029,374.0,41140,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
36,CD4,CD7,4.0,700,10426,291.0,32010,0.6884848484848485,[28.],[3125.11662893],[114.25046415]
37,CD4,CD8,0.0,406,6287,327.0,35970,0.6696969696969697,[28.],[1710.23566294],[68.32142402]
38,CD4,CD9,5.0,519,7895,255.0,28050,0.6759595959595959,[28.],[2234.9168343],[86.9570738]
39,CD4,CD10,5.0,326,5228,256.0,28160,0.6696969696969697,[28.],[1357.04684589],[55.92286801]
40,CD5,CD1,5.0,768,11400,313.0,34430,0.6884848484848485,[28.],[3471.92029162],[124.48420041]
41,CD5,CD2,10.0,672,10057,398.0,43780,0.6822222222222221,[28.],[2976.62212165],[110.69171542]
42,CD5,CD3,0.0,574,8633,300.0,33000,0.6822222222222221,[28.],[2500.72395113],[94.87755995]
43,CD5,CD4,0.0,788,11686,307.0,33770,0.6884848484848485,[28.],[3573.03583852],[127.49400888]
44,CD5,CD5,,0,0,0.0,0,0.0,0,0,0
45,CD5,CD6,14.0,261,4595,697.0,76670,0.6133333333333333,[28.],[1041.27821251],[50.52688091]
46,CD5,CD7,1.0,720,10709,340.0,37400,0.6884848484848485,[28.],[3224.66749385],[117.25492283]
47,CD5,CD8,3.0,784,11629,150.0,16500,0.6884848484848485,[28.],[3552.74346119],[126.89296467]
48,CD5,CD9,4.0,977,14338,150.0,16500,0.7010101010101009,[28.],[4605.84165155],[153.06955362]
49,CD5,CD10,3.0,670,10029,183.0,20130,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
50,CD6,CD1,6.0,591,8874,298.0,32780,0.6822222222222221,[28.],[2586.38467485],[97.46384652]
51,CD6,CD2,4.0,620,9328,215.0,23650,0.6822222222222221,[28.],[2725.39048708],[102.7865939]
52,CD6,CD3,0.0,463,7083,374.0,41140,0.6759595959595959,[28.],[1977.09707964],[77.46796016]
53,CD6,CD4,8.0,670,10029,374.0,41140,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
54,CD6,CD5,0.0,261,4469,697.0,76670,0.6258585858585858,[28.],[1055.97599808],[47.8485197]
55,CD6,CD6,,0,0,0.0,0,0.0,0,0,0
56,CD6,CD7,7.0,459,7029,384.0,42240,0.6759595959595959,[28.],[1958.89604409],[76.85247162]
57,CD6,CD8,3.0,802,11814,164.0,18040,0.6947474747474747,[28.],[3657.21884348],[128.0520164]
58,CD6,CD9,3.0,741,11006,175.0,19250,0.6884848484848485,[28.],[3329.05951591],[120.41342797]
59,CD6,CD10,1.0,463,7083,171.0,18810,0.6759595959595959,[28.],[1977.09707964],[77.46796016]
60,CD7,CD1,3.0,517,7868,192.0,21120,0.6759595959595959,[28.],[2225.65300799],[86.65005454]
61,CD7,CD2,5.0,781,11586,254.0,27940,0.6884848484848485,[28.],[3537.56579618],[126.44120004]
62,CD7,CD3,0.0,595,8929,354.0,38940,0.6822222222222221,[28.],[2605.389552],[98.072683]
63,CD7,CD4,0.0,700,10426,291.0,32010,0.6884848484848485,[28.],[3125.11662893],[114.25046415]
64,CD7,CD5,6.0,720,10709,340.0,37400,0.6884848484848485,[28.],[3224.66749385],[117.25492283]
65,CD7,CD6,0.0,459,7029,384.0,42240,0.6759595959595959,[28.],[1958.89604409],[76.85247162]
66,CD7,CD7,,0,0,0.0,0,0.0,0,0,0
67,CD7,CD8,0.0,1020,14908,55.0,6050,0.6947474747474747,[24.],[4740.27588701],[160.90667257]
68,CD7,CD9,3.0,421,6519,144.0,15840,0.6759595959595959,[28.],[1786.81680065],[71.01831184]
69,CD7,CD10,5.0,375,5874,99.0,10890,0.6696969696969697,[28.],[1572.53009571],[63.51569324]
70,CD8,CD1,4.0,589,8846,221.0,24310,0.6822222222222221,[28.],[2576.87447217],[97.15975801]
71,CD8,CD2,11.0,243,4309,505.0,55550,0.5945454545454545,[28.],[992.71336545],[46.41632127]
72,CD8,CD3,4.0,425,6572,204.0,22440,0.6759595959595959,[28.],[1804.8466155],[71.63231387]
73,CD8,CD4,7.0,406,6287,327.0,35970,0.6696969696969697,[28.],[1710.23566294],[68.32142402]
74,CD8,CD5,0.0,784,11629,150.0,16500,0.6884848484848485,[28.],[3552.74346119],[126.89296467]
75,CD8,CD6,0.0,802,11814,164.0,18040,0.6947474747474747,[28.],[3657.21884348],[128.0520164]
76,CD8,CD7,1.0,1020,14908,55.0,6050,0.6947474747474747,[24.],[4740.27588701],[160.90667257]
77,CD8,CD8,,0,0,0.0,0,0.0,0,0,0
78,CD8,CD9,1.0,922,13527,63.0,6930,0.7010101010101009,[28.],[4308.23450955],[144.9617424]
79,CD8,CD10,1.0,670,10029,78.0,8580,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
80,CD9,CD1,7.0,336,5359,324.0,35640,0.6696969696969697,[28.],[1400.74443246],[57.47338477]
81,CD9,CD2,5.0,690,10233,227.0,24970,0.6884848484848485,[28.],[3075.98938732],[111.8258076]
82,CD9,CD3,4.0,561,8454,255.0,28050,0.6822222222222221,[28.],[2439.52540137],[92.90026091]
83,CD9,CD4,0.0,519,7895,255.0,28050,0.6759595959595959,[28.],[2234.9168343],[86.9570738]
84,CD9,CD5,0.0,977,14338,150.0,16500,0.7010101010101009,[28.],[4605.84165155],[153.06955362]
85,CD9,CD6,0.0,741,11006,175.0,19250,0.6884848484848485,[28.],[3329.05951591],[120.41342797]
86,CD9,CD7,0.0,421,6519,144.0,15840,0.6759595959595959,[28.],[1786.81680065],[71.01831184]
87,CD9,CD8,0.0,922,13527,63.0,6930,0.7010101010101009,[28.],[4308.23450955],[144.9617424]
88,CD9,CD9,,0,0,0.0,0,0.0,0,0,0
89,CD9,CD10,6.0,327,5241,260.0,28600,0.6696969696969697,[28.],[1361.41505941],[56.07795593]
90,CD10,CD1,6.0,154,2534,188.0,20680,0.48181818181818176,[28.],[643.99530649],[18.70461269]
91,CD10,CD2,6.0,427,6599,322.0,35420,0.6759595959595959,[28.],[1813.86554147],[71.93969544]
92,CD10,CD3,4.0,258,4430,192.0,21120,0.6258585858585858,[28.],[1043.85616912],[47.34960126]
93,CD10,CD4,0.0,326,5228,256.0,28160,0.6696969696969697,[28.],[1357.04684589],[55.92286801]
94,CD10,CD5,0.0,670,10029,183.0,20130,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
95,CD10,CD6,4.0,463,7083,171.0,18810,0.6759595959595959,[28.],[1977.09707964],[77.46796016]
96,CD10,CD7,0.0,375,5874,99.0,10890,0.6696969696969697,[28.],[1572.53009571],[63.51569324]
97,CD10,CD8,0.0,670,10029,78.0,8580,0.6822222222222221,[28.],[2966.92735459],[110.3868585]
98,CD10,CD9,0.0,327,5241,260.0,28600,0.6696969696969697,[28.],[1361.41505941],[56.07795593]
99,CD10,CD10,,0,0,0.0,0,0.0,0,0,0
